Time_s,PID_0C,PID_0D,PID_11,PID_05,PID_2F,PID_10
0.0,2165.632017332699,39.39703045559918,71.76319673236848,80.22116749226296,9.26517446103843,34.14273111593141
0.1001001001001001,1161.1064296326965,61.27606414022112,142.96577725860175,85.29615727787066,10.06238227582693,39.57355639769997
0.2002002002002002,1818.0512982448822,58.938664301128455,92.21073590790655,94.514298619101,14.729627647723596,22.757112564738858
0.3003003003003003,889.4259147450849,55.182518082315426,79.0102208498926,82.95513078740926,10.046664287134476,39.288239527528475
0.4004004004004004,1389.16371234259,43.61773611658042,90.45732827312676,95.19779706623493,8.165648255167685,25.473851568557183
0.5005005005005005,2617.639782643405,55.60601578722763,109.69112371694268,94.16601959765856,8.884297167964982,25.974440364422463
0.6006006006006006,1099.3842230991768,36.671803602037755,147.71391285703692,82.38260396777306,8.92667050820232,37.42578280069563
0.7007007007007008,1263.6118891579022,39.67498126541469,128.8411563650286,98.04434009276173,8.754966578602511,13.33324232325571
0.8008008008008008,1566.5751896305978,32.14515278631868,140.80375525897608,80.75258446550605,6.93598786489451,26.990217342043564
0.9009009009009009,1408.6725535749474,39.554654612602086,120.26047768516818,90.56298229478091,10.06481935576419,28.774707602336704
1.001001001001001,1215.2237538021118,61.29858746793021,155.96473332915423,85.31002132299017,5.880320781625709,28.455734789305037
1.1011011011011012,2064.9757558442807,36.70084520831751,182.41157137116198,80.31962299615027,13.431873781517922,20.075386413245734
1.2012012012012012,2602.999003277747,31.998606302463873,134.87230537930543,81.95279311034724,13.75216775481025,25.0005827460217
1.3013013013013013,2004.546226090256,52.644238728545815,117.14142553402694,88.76217519754691,12.166811439325247,32.524289647488246
1.4014014014014016,1646.2454781795177,51.8187470194794,173.9293978390661,88.89821329749037,8.995396259072912,23.953993311424938
1.5015015015015016,1304.6276080305702,63.3527064068939,180.4334364282108,88.66268528452926,5.415315465324175,31.030065282058807
1.6016016016016017,2347.800335981053,38.73143994356076,73.73904618001981,82.48733215935597,5.711776079606567,16.186715978332316
1.7017017017017018,2654.4475411538633,47.97309114628699,147.75834475622491,83.11472078750401,7.925911930613545,18.069611706076117
1.8018018018018018,2231.3139087769346,39.95598164892371,168.9142682793085,94.17353841869114,5.194657767096115,28.11807687331008
1.9019019019019021,1063.408147689909,68.41094965189845,56.46967840322117,98.7588509788568,8.096602157600083,11.457244744396569
2.002002002002002,1058.2999793896174,63.05476988382798,184.93282254503077,84.44484371812553,12.652990258273016,14.559107128842818
2.1021021021021022,877.0945002030156,54.655585463644684,100.915605319539,85.91310004525202,7.854670841706628,17.586994434457107
2.2022022022022023,2133.481505068171,62.0100945556925,51.11273028756198,91.27742580993748,12.11972256258816,35.85562320096953
2.3023023023023024,2307.6522984399844,32.81402524544801,63.0592426068836,85.16430537461034,12.948608540715448,27.68690900214526
2.4024024024024024,1306.470658105975,42.39075433711764,111.57075059351232,81.10769013082854,5.486669132810594,22.556922359495914
2.5025025025025025,915.2889479438912,39.76908557550698,146.96488114821955,83.41618492252755,10.785670787153228,21.786254433765215
2.6026026026026026,1642.0743021190133,32.32264070511308,149.76989369145699,94.08841238546457,11.627027270123868,31.74871301666878
2.702702702702703,1174.656484167577,38.13367110036684,136.97260104540464,86.90553138178002,13.999941206810998,26.700268934856563
2.802802802802803,2242.197907977001,44.38566102482177,117.75873841080202,89.8453705306371,12.009454153812685,33.17211470685547
2.902902902902903,1343.8136931627305,48.24874228190298,152.60277594257383,85.88226250954924,11.228482583529082,14.696863006499878
3.0030030030030033,1847.2684393824431,49.52120155566324,99.00111489422318,85.74323906674033,5.598759144698421,24.11066184714329
3.1031031031031033,2339.023104328087,36.383160882412184,73.6492962409435,85.00240291421909,7.610506317748839,10.79899534825014
3.2032032032032034,1816.1232611385533,31.01518264827358,65.6207737021456,88.2791294412814,5.220504910013155,32.80559376604495
3.3033033033033035,1959.1103259617587,68.52611079233074,95.63260469385641,80.47482533348848,11.623358458170502,17.30334573230474
3.4034034034034035,2155.274119029261,56.050521569687305,198.32615670285256,95.15325058216412,12.9369633586474,17.315336485615745
3.5035035035035036,2112.7112466348244,37.27080171931399,139.28734877635708,96.36324045416538,11.743682677999153,33.009292658006274
3.6036036036036037,2379.9844375154994,43.81053944838085,167.55617201418028,97.13850716383561,12.77739769452256,11.07029964640268
3.7037037037037037,2670.977865999252,32.82451146801987,147.13133302220658,91.26746886207182,14.610606575856105,18.432648235697393
3.8038038038038042,1591.1648706674748,52.80090170336628,84.4179693026364,90.8011268311425,14.72552868278105,31.250618361633336
3.9039039039039043,1022.1022559407284,39.66020788892378,94.79657047420685,82.77418361144552,12.961102715049032,37.62277160008834
4.004004004004004,951.3976111783921,34.50059501285743,111.8288671519189,85.90689948794325,8.63350063071216,28.849094084697317
4.104104104104104,1832.700405125311,59.354675015824625,81.68508842438528,83.27139344558218,13.134662127098881,28.04376736710337
4.2042042042042045,1868.0664096879557,64.3870388687848,61.23926499596493,95.6240751393405,5.344356182655901,16.84838856876135
4.3043043043043046,2690.6823255739264,51.30476214772315,155.36491472097282,97.00648680941575,14.472291578700293,11.776401845329472
4.404404404404405,1249.2590307502978,49.72067186446677,73.16775560627778,84.98360370200066,10.926648038572587,22.694017562702367
4.504504504504505,2384.5991399415334,37.39126345649508,63.237198504768244,88.09651989903284,6.260436189926618,26.08259120187278
4.604604604604605,2537.488178795489,48.42637005193383,88.02319255960748,95.81520675026333,6.567771249381939,23.73824944998421
4.704704704704705,2176.8533417770495,41.60043803699861,105.11101302153695,87.41775203811763,8.195993154945514,29.390281663000618
4.804804804804805,853.8170064605581,46.96923690654549,122.69422901941951,95.3944077260181,6.157241332283064,12.081371220092503
4.904904904904905,2778.8476888445184,45.8259537631455,93.38819604782506,81.73535739918347,10.434253328089888,12.004513478288079
5.005005005005005,1581.1643227994382,45.132430229590845,56.15227555182777,88.37927687876481,13.591315170189512,17.9233469886267
5.105105105105105,2184.7462315346197,39.11918182271876,65.68215867080447,97.49823942281242,9.678193539159595,23.673732932058492
5.205205205205205,1234.6508185342975,48.64533207738904,144.6150928752624,99.82752284677237,11.520237613327753,24.77906303009383
5.305305305305305,1972.8924307313334,33.26406853828516,59.04473158625851,92.74214747388064,10.654341730607765,35.87927388775284
5.405405405405406,2377.3592228747666,40.55860110761202,163.1408449954793,99.48308406292264,11.404057187860179,39.388084751576464
5.505505505505506,945.9620781874003,69.63012668952629,98.32296485697077,84.23308835568928,14.387048161870958,24.929051133356026
5.605605605605606,2267.809751817682,61.061858266009494,70.80003147875584,93.72605091688655,7.977252003760833,23.511191053725476
5.705705705705706,2103.8793264885962,47.537023166718626,156.04888894055279,81.38000474103747,7.6819651044385235,28.801269579702396
5.805805805805806,1969.7004947860532,59.13927667200559,87.926372985293,88.20414876120435,6.960223038346804,18.42825173051913
5.9059059059059065,2213.1145801956127,57.975555021667056,197.47707925821518,97.59397281419724,11.870945537917358,32.583158999738714
6.0060060060060065,2240.7847879886467,65.39480698397156,164.20265875549165,89.68996319182759,9.970635418605617,34.067304684533866
6.106106106106107,1607.6524602995576,35.626786204972944,145.865454342163,88.37335296903962,10.07025501574159,29.901157736346867
6.206206206206207,2116.9177478276897,48.2611079638593,163.84881891115174,85.59935950965904,10.010698471137209,37.12823139915545
6.306306306306307,1807.8602098152883,43.57945628269144,123.07317205304389,86.43634084025132,6.133536357230344,29.746415171174174
6.406406406406407,2621.9484872816292,43.18959897528843,148.76646653938576,81.78313893237474,10.225262039886601,31.115386613062544
6.506506506506507,1129.5480035563792,45.68916474779424,185.56222421271758,91.40603446872402,5.267111546031429,37.515851391009164
6.606606606606607,855.1564768189046,56.1382654982065,82.62607366196065,91.07146971888562,5.547298357592592,10.155360891507028
6.706706706706707,1560.4903536455186,55.123676467972,65.44721117435476,95.90763188943643,7.190623233767121,25.724357803136506
6.806806806806807,1076.6849067578567,57.02987171855409,110.38812117831021,82.87785982959184,5.851632597931716,34.4794147685616
6.906906906906907,811.7823168898672,32.79673291226598,193.81147521472718,93.82215333811055,7.991633939625311,27.181411103225873
7.007007007007007,1504.6378679018867,54.46007294432739,95.39926091652937,94.47327952404478,10.76767454451424,37.48990578991285
7.107107107107107,2658.0128045839956,58.48388824882821,124.69801991922418,82.8285916292096,9.201376415412257,33.32946235281777
7.207207207207207,1961.865635998811,49.34627557635935,176.22471212745708,96.83713995335727,9.663370058315412,13.009819600749937
7.307307307307307,1639.5772739610927,39.48299289991503,147.87270916943538,98.70845907044897,8.446485115723185,17.78794396040158
7.407407407407407,1796.1999204993367,50.87687119486227,180.2533001302293,90.99686899671259,12.833198687455472,14.677529084365528
7.507507507507508,1298.2891855814873,48.70511620856432,138.1961956160688,88.01149450453693,5.635177127418526,28.27369626493951
7.6076076076076085,2359.648723121318,59.18016177548829,90.89050659440788,92.19117161394566,5.090117136232961,11.855329929827924
7.7077077077077085,1127.4060882655613,47.86421366277712,159.20194508407707,91.62377452066926,14.157336051765197,38.4394713839348
7.807807807807809,967.0173699196123,60.16867602235131,102.81107072808962,95.08831676266638,6.793680510761458,38.660115724682754
7.907907907907909,2038.7806601426191,54.37782524205524,132.55869850169051,82.83594607726275,5.697935820036605,30.182849635456666
8.008008008008009,2018.6429774890448,65.1575554176024,50.175388461447554,81.43601937775688,8.586873207929065,37.241586384273745
8.108108108108109,2502.767594535155,38.483810579431825,175.93171858880282,84.70758564846078,11.670301038087382,11.689256251765404
