Timestamp,96D7124080_8128328U_FM77_nc_CAN_VITESSE_VEHICULE_ROUES,MG1CS051_H440_2F_EngM_facTranCorSlop_RTE,96D7124080_8128328U_FM77_nc_SG_.PENTE_STATIQUE,Epm_nEng,TqSys_tqCkEngReal_RTE
0.0,58.48414592336007,0.6285488040333139,8.032882774575839,1338.8324935180992,157.44812219911643
0.1001001001001001,46.5728588268202,0.7164090805284746,1.2514317784872686,1401.685095624216,128.60308302217305
0.2002002002002002,61.77558286908874,0.7546103567944623,1.212182627956292,2355.293642979025,62.92287526630279
0.3003003003003003,43.22022235781703,0.7765592014435043,3.730760403119293,2525.490062232734,193.31529752908637
0.4004004004004004,52.00012575911418,0.6794297947468178,8.361218322642326,1843.6243869691466,89.44356070287996
0.5005005005005005,61.006588133075354,0.7701592475997845,3.0941106776168303,1312.2770119069812,156.95246602424243
0.6006006006006006,60.45592594211106,0.7594218139308957,6.549750178332605,1843.4868933232096,53.57415427155005
0.7007007007007008,34.41550990715736,0.5059014448682965,8.524042334719542,1841.9125783971833,99.886343111262
0.8008008008008008,52.06565835355772,0.6035501520704787,0.3118339421316807,2643.72533780387,168.20594143238668
0.9009009009009009,59.21913102518692,0.7884466986711223,3.2822723189004943,2681.082713050523,181.98173140310158
1.001001001001001,58.875442550013595,0.5269952343212881,3.352913782790541,1066.9838532633812,168.63970157387615
1.1011011011011012,62.774144392570754,0.6669272492831363,7.2984725015628005,2580.309274585578,147.77331067437805
1.2012012012012012,30.171641814836963,0.6531486140737183,1.6182561325631406,1012.7113261891768,175.9982498554885
1.3013013013013013,39.717097474913004,0.554463047218595,3.6918325997577406,1143.278993425309,55.93204584064552
1.4014014014014016,59.48525033551016,0.5578072606874348,7.9714685590449585,1490.6850712611322,122.08169669115578
1.5015015015015016,45.82636909644883,0.6230699741527563,8.077796222276639,2610.0896170799733,91.07051796542008
1.6016016016016017,55.94501328299053,0.7854903301870633,7.281359870395057,1549.8232792352635,170.57046004789865
1.7017017017017018,37.293886930780914,0.6748395847187938,4.029969980915719,1589.555526692574,89.62196110437404
1.8018018018018018,59.3935592220016,0.7006614227708587,3.957339169459061,2419.1270785930565,62.87507953918271
1.9019019019019021,41.22621684224087,0.5685266453170659,2.6690927486592795,2686.512362885567,174.17321530813928
2.002002002002002,40.352998571152476,0.7068972194065216,4.410919885782113,1084.39926038685,177.59172881322274
2.1021021021021022,49.50748281991697,0.5286345644179861,8.69889030526339,1015.4563167389867,77.81159198607172
2.2022022022022023,61.09034049978686,0.7904270862805225,1.4898057858821578,2294.771343029377,197.7568676481661
2.3023023023023024,47.407334882580656,0.7051446190099389,0.9866387749049776,1873.5302825088365,52.4501460562621
2.4024024024024024,33.04488118496958,0.7949984806397672,4.710275185871029,1745.0025481915773,130.441929615466
2.5025025025025025,41.65950327982552,0.512012215406486,3.632084379548629,1431.875075110293,52.983644050433675
2.6026026026026026,47.906460753471194,0.5214531677599019,0.9523954713562011,1341.7158427099762,189.8327343527434
2.702702702702703,50.18699313678101,0.7475639732574214,7.235288277190924,2250.929504944108,83.574136464905
2.802802802802803,55.017864368561405,0.5178401856322606,6.703818516197594,2247.4099758847888,59.8027502664887
2.902902902902903,36.479229485595766,0.7774688399420944,0.6951630330891478,1845.055382712901,89.0173000443416
3.0030030030030033,40.038701862361634,0.5523263586512297,1.6225142168190299,1321.6870002881747,181.96749605443074
3.1031031031031033,63.684998408722215,0.5403827029347796,7.09973111062444,1831.130065117329,165.04556365036575
3.2032032032032034,35.97848205777369,0.5470809979236972,2.529091215178388,2404.130472173437,193.8875628453141
3.3033033033033035,41.92309186681334,0.5696739309182215,9.494204137040445,2097.9845054736406,111.46958107622635
3.4034034034034035,52.10742389785517,0.7947454050315311,5.086924858418173,1693.1745759985702,61.34262371594416
3.5035035035035036,61.78900449185991,0.599101916597994,7.166426308982551,2587.5908997952756,115.61534247001232
3.6036036036036037,68.51445302122113,0.714917544706203,9.198041198852936,2076.7742734396325,169.67605460299347
3.7037037037037037,47.30482741590014,0.5932087608013745,9.51790721811253,1087.93836563208,165.00155391767618
3.8038038038038042,34.616878667275785,0.647093951885983,1.538696279770515,942.5899475773085,175.13257080303333
3.9039039039039043,43.787101952377,0.6848159624909507,7.400268195684697,1663.1493327748467,134.3312821316004
4.004004004004004,33.42461176212227,0.7172479936716796,1.0884362906204603,2623.6273533734657,139.67691398012107
4.104104104104104,46.681279691489706,0.6716930445009652,0.8991158275221978,1237.475187603196,54.24507914323953
4.2042042042042045,56.59094575352,0.5300790170764808,9.940695305193486,1556.3435109495517,60.01322690931775
4.3043043043043046,50.01790239725087,0.7082012700550521,6.5409406595954085,1344.499575977186,198.9367228168615
4.404404404404405,49.37319701424663,0.5340108512829319,8.312732303532137,1515.3593279194442,177.0206161296408
4.504504504504505,32.51412015642914,0.6910192915398198,1.5290093503849511,1234.123600382897,188.65767676375884
4.604604604604605,69.18288996218607,0.589049297666606,3.6485101935384625,2665.299182479529,157.59710002101383
4.704704704704705,47.866901761934336,0.5659304641589828,5.771305958014953,2493.2969621317698,69.97697648801912
4.804804804804805,51.42589504177948,0.6845788621400004,5.238127093947016,2724.98893962856,71.1229660789793
4.904904904904905,69.31802091117777,0.6435991656043933,8.630203629728323,1602.2609855863861,91.06685474173548
5.005005005005005,43.124576245987804,0.5219611238690902,3.161031504254004,1648.774834925959,133.7541835751079
5.105105105105105,60.90344713378566,0.61843402867297,5.056880767644763,822.4731366152811,85.50024708247108
5.205205205205205,61.709678685176655,0.7292068899132595,4.937597550029005,2256.655700493291,89.64559975482686
5.305305305305305,60.631998332689164,0.5651902792275749,6.353925844024927,1761.6857430933107,123.46966639010091
5.405405405405406,30.924355892066323,0.7431632286241052,4.701857492290161,1717.394661079668,120.84461010600435
5.505505505505506,68.9848628829247,0.7150348139424421,7.574714073934742,2638.016222907833,58.37636654025045
5.605605605605606,50.037650335602024,0.5733015736119969,4.803607003044795,1672.0487866203648,100.47593623197204
5.705705705705706,69.63052237258312,0.5939508919435964,8.046441564724287,2609.716817085462,109.83259453949327
5.805805805805806,64.17411887661814,0.7722744659445682,3.8971570993635796,2456.281269397308,176.62112023381803
5.9059059059059065,44.257366203315414,0.6953605775689294,4.817316495487866,1494.442405325873,72.71449261487538
6.0060060060060065,63.75696081134963,0.7011878874231978,3.849396569627194,1938.9373432182194,119.50721578949258
6.106106106106107,30.83325379146099,0.6107462247987299,6.314654925578898,1533.9977706585996,152.94657596655262
6.206206206206207,59.926576324080536,0.5671022024769566,0.9783393539622931,1591.3270554951046,153.82924894961212
6.306306306306307,59.104792027269795,0.6794922582265538,4.8173502655972165,2251.3443418387583,50.02946983990259
6.406406406406407,69.39178380438403,0.5954384106083922,8.027461980780792,1609.7424854052283,147.69903603118576
6.506506506506507,68.21509715120524,0.7991163567575968,4.88065288327209,895.5283245716214,137.89707101504058
6.606606606606607,50.90504163663928,0.5004223482484099,8.3706470396545,1718.4898390694757,186.8215151542213
6.706706706706707,55.840071819853804,0.6281099165556295,1.2917662522673778,2541.894111405093,52.02838799224701
6.806806806806807,54.22824927201955,0.5439398562658336,4.742766463414006,1974.4555610475693,86.97048022745577
6.906906906906907,67.02331545006601,0.7186316534853396,1.6448587781210167,2771.619934116788,53.6065460964553
7.007007007007007,36.35343332403877,0.6244441963267573,3.5548564681862773,2272.4113268262445,134.15083741553153
7.107107107107107,30.93418660214529,0.6048562198416518,0.11702949949365604,1778.55512579267,192.72868120471236
7.207207207207207,34.7515147281681,0.7976576273504778,7.237502036664464,2724.0232265133786,51.62893336033123
7.307307307307307,30.411121133503872,0.6938333905568681,0.3073125493700124,1684.000061534427,170.04904517613994
7.407407407407407,40.019162145413596,0.7312509755294049,4.953907912689055,1752.3598940111146,93.81980797888795
7.507507507507508,54.311530713398426,0.6445767769000553,5.173025864342319,1464.516160415436,117.06754565771286
7.6076076076076085,59.13055473503862,0.5646508029366648,5.678460730499173,1812.3776550645675,96.44019773405279
7.7077077077077085,35.88150015085516,0.7630272428781317,2.9829318073998845,911.9438205885643,177.57419768014273
7.807807807807809,58.31062762939591,0.799232866490789,2.0751853804279397,2140.3008195984667,87.32744421658535
7.907907907907909,68.55790742971998,0.6492435114029695,2.046423429328624,2354.610584615524,59.785597060525745
8.008008008008009,30.557650678294745,0.6123531523611366,3.5425015039502252,1068.60934744904,159.04422034626754
8.108108108108109,65.91187040906172,0.698905307728144,7.9544509947929445,2035.3624888959566,54.29185781173235
8.208208208208209,46.88403636358973,0.5064780922362127,8.560472668628362,2354.814323486982,139.59098651178695
8.308308308308309,39.1466883402571,0.6299110046931623,2.4181669614017673,1571.621010015056,169.9576091439231
8.408408408408409,44.6085825940585,0.5322746336360076,9.84006745566268,1530.4826474460297,77.46328294698064
8.508508508508509,65.45505419056461,0.535040617956571,8.066364329814201,1797.4007989715512,172.81586428148313
8.608608608608609,38.390941612648625,0.6900769702617521,5.39090201021618,946.5194601125368,52.92369935256031
8.70870870870871,63.962510893798985,0.7691442374452936,5.575520864266279,1096.7279871089768,99.09442064825616
8.80880880880881,48.44314019305369,0.7253067890003353,1.9256945516068424,2367.7140078873326,55.87036727669121
8.90890890890891,63.834801241701356,0.6427843777934554,9.320040685167262,1019.6191945881696,57.64730568159166
9.00900900900901,41.95659472465687,0.5780051197917326,3.4735416182964762,1095.7422292272988,78.29261868194239
9.10910910910911,62.09133171852151,0.5484272283084362,7.8870918701169535,2220.951013615874,167.28755318272187
9.20920920920921,50.422966468273984,0.7072695028686431,5.67391110878959,2116.2985729795264,156.3980446711197
9.30930930930931,47.08539350045413,0.5247814140530348,4.934909424709409,1211.4700838871402,136.00764356609045
9.40940940940941,65.65381382908615,0.6735110644295936,6.731126215360707,2351.8930889884414,74.86435773458788
9.50950950950951,62.68193796831626,0.6876793018214984,7.419098335840423,1800.116042862806,176.57576582717857
9.60960960960961,58.921975289877295,0.5728088705093195,9.938129227730562,1141.1092862049852,56.896972879031146
9.70970970970971,41.16338074630076,0.6678362307455803,8.18114005992454,2317.7260436806237,107.34493394511492
9.80980980980981,36.32005019436703,0.5096074119530091,1.9405950559082685,2721.6050729779527,112.48328848215374
9.90990990990991,62.30553918411876,0.5472671588638125,2.659689087702982,1982.2527302200908,164.68990657280426
10.01001001001001,66.07093890654033,0.5596609219684948,4.381386647597607,2085.326623573958,132.85500812061377
10.11011011011011,36.269287783861046,0.7972540005328166,7.642236003471653,1742.4053087505117,100.430556205485
10.21021021021021,57.68169032701053,0.5615107612826054,4.319916477860013,880.1870552422099,59.212575093227684
10.31031031031031,51.37953241418721,0.7026487965348863,1.6976860863935472,817.9580102113152,193.66590590778435
