Time,RPM,VehicleSpeed,EngineTorque,ThrottlePosition,CoolantTemp,FuelRate,MAF,Lambda
0.0,2518.2687412214173,53.96038141601258,75.63062845701262,66.28195630324606,93.65096694972637,9.849581640242121,35.03931275830794,0.9787103250630276
0.1001001001001001,2725.813075386399,40.08491758866309,66.78980744823349,91.00316093526214,96.4209526945319,13.385698466873556,19.93518609791388,0.9691703334707374
0.2002002002002002,2306.466450573551,58.521345218683855,67.27144342793022,12.516161763899447,85.98249914623992,6.694572658168747,26.044865991220462,1.046065735385357
0.3003003003003003,2376.0902757273343,40.45483415102514,73.91070470725239,21.412022582712297,87.49419050008319,6.598747467326383,28.452972479441943,1.0188505707580542
0.4004004004004004,2165.482569870322,67.40704021219695,59.00457540533316,68.75275082143408,80.55086418510368,6.038353559087934,29.359421223111227,0.9671233320283472
0.5005005005005005,1266.7042169533684,43.697887873607165,175.10567556373127,92.43439724337532,85.0427025588075,5.111198012572809,19.809278530212673,1.0263738423803466
0.6006006006006006,2797.4725520579354,61.82296354930092,51.19156291851521,32.15462563580657,85.95998483774883,5.792236345658922,16.542683823313133,0.9988516286334457
0.7007007007007008,2293.96024190554,56.174519366590744,172.53339892262682,15.746853530419747,84.05245586405721,11.28597560461694,30.98015136010534,1.0412141988799501
0.8008008008008008,2056.250370306149,32.281607386643245,104.8278443877474,88.44619446381516,83.18090648079291,11.483111026072201,16.492196108619478,1.0393957001474041
0.9009009009009009,1901.4765155791304,54.219743722599034,180.19946845571292,17.96258549937858,92.33310703322091,12.917436233276941,14.43885267262957,0.9834909779493199
1.001001001001001,1949.4477798033595,61.966654599091065,177.3053154986672,97.631413994816,87.4571222183512,5.121214722888925,11.051110678312796,0.9504940882916176
1.1011011011011012,1438.9761155683034,67.57002705583841,166.59777276115426,53.199966111449946,99.46634269978077,14.14046835473734,28.20980725690901,0.9574982816049804
1.2012012012012012,2059.33103775177,59.229467954076874,169.90836884217262,10.911354514881811,81.09953858349564,11.527605805255913,18.447594993520198,1.0113107346319743
1.3013013013013013,2650.261280646153,31.56140531449539,88.94369287221693,94.14222034418923,96.14058089996412,14.684759203206923,26.941404617628237,1.0327950003961004
1.4014014014014016,2100.0169355580533,34.41548950795618,112.50665876219267,44.0872387437112,94.3749297470546,14.272435298992237,17.333107318746023,1.0008345615944836
1.5015015015015016,1587.593773626465,32.57698312609031,124.45597303355078,69.30465170669213,80.61591793788452,9.92983063136855,27.50508716832404,1.0373883918602793
1.6016016016016017,2574.5209111653685,54.03184786980359,58.416103663143,47.382691789781504,80.08392695014874,12.320157807314288,25.862833100285478,1.0190817095951876
1.7017017017017018,1770.1371097972024,69.25712254248795,168.06867792379987,41.83818083288191,84.13529016961895,8.783888974995435,11.536552640817236,0.9974816576862715
1.8018018018018018,2526.078919576349,39.74985535990226,93.36685470108219,28.789040888750762,92.35847599895543,9.937429603842167,14.943002584381734,0.9776675702430342
1.9019019019019021,1662.4005035876457,61.474105734003075,142.65815761549163,30.00246145343024,81.11172998425715,12.303482894914318,35.75066078296496,0.9761186830175892
