Zeit,Epm_nEng_RTE,Veh_spdVeh,TqSys_tqCkEngReal,Drosselklappenposition,Kuehlmitteltemperatur,FuelCons,InM_mfAirCanPurgEstim,AFReg_facCorRich_RTE
0.0,2097.21774829116,50.175541587134646,81.3498040940199,91.5991745663199,92.08905812858075,10.997953791669293,35.44281031913222,1.0316449303210382
0.1001001001001001,2227.848801000825,52.66696006386492,129.93742712890582,52.41269477371002,80.49023328284082,5.642021891022672,21.348817553898968,1.0363715195394845
0.2002002002002002,847.1036981917598,46.89481642921746,65.84539786731402,11.651301892106824,90.20551674852413,12.512561179633181,33.137835102629566,1.0257175358113724
0.3003003003003003,1453.001951137318,66.23408448338046,127.31517458549088,90.8291830316425,81.04325735799095,11.074157610456808,36.27468819212562,0.9529859945924419
0.4004004004004004,844.6950190667839,43.76048412611963,100.51500929475863,6.03937710156166,93.33212114007482,7.25842684127191,17.650544522788607,0.9644094508643726
0.5005005005005005,902.098953024141,50.2496060535519,130.54907635385933,27.867544452507886,84.39643841780412,11.982205012090269,22.091592267535525,0.9809747989701746
0.6006006006006006,1342.1278696128895,59.94299558757689,93.44332381015852,88.22422813578837,80.47938795960835,8.150993360442808,10.713653553314172,1.0394381672661857
0.7007007007007008,2079.518557309352,42.92750323918732,98.814071158303,85.979839466273,99.5872161182653,5.755197470856793,38.29037275418531,0.9802916182600521
0.8008008008008008,1000.9290364112078,53.72844407704781,130.15122858164042,46.696137077693145,97.94202342855931,13.81942393480762,34.393527076543705,0.9825434073188163
0.9009009009009009,825.0093308406623,43.32455716490846,178.88790038931194,6.398599413525686,93.57082217836304,9.961552215511508,23.41985679061002,0.9780909859885019
1.001001001001001,962.2968229168114,67.32727027085608,80.5071825138755,82.03319202957925,92.18528971684603,11.756630686865126,23.12014333241965,0.9637716859359244
1.1011011011011012,829.8424956926091,58.092076474989014,106.96496890498781,12.4666973520557,86.89702758830258,13.46829733711007,10.646191589948268,0.9571596080865369
1.2012012012012012,2441.627542061235,63.97179375262703,51.4764323328904,52.98664990590568,96.14526824865989,8.903226369215961,17.52346842594411,0.9796231229782828
1.3013013013013013,1724.4564995710198,50.49769774399561,99.69285526492476,9.963806761807149,97.8519407382189,14.452206001639953,26.059055117524533,0.987908075455287
1.4014014014014016,1911.4087581327217,32.26754843462058,156.2215646634435,61.873300461234194,99.8017436577567,14.30566854998314,28.057814715365083,1.0457348699450026
1.5015015015015016,1045.6932343418193,37.629998704460554,85.36535967859254,31.653271012129103,88.73250528027175,7.882186357944483,25.236965227560773,0.9823706750143277
1.6016016016016017,1983.7862740759697,32.476163837573864,73.50286140090252,1.9384428650171648,83.37104483692416,10.187365386790539,30.598313542570164,1.0307147545000397
1.7017017017017018,1310.1330318226026,31.198980599379368,163.85768672499427,75.27054404980233,84.98353660816787,8.234224118137668,18.124213874844777,0.9750074270931787
1.8018018018018018,1714.5047904976245,53.57216156751731,135.4202919890211,99.47327591970621,89.95892340062287,9.593850678358852,10.247743756280673,0.9763829547446652
1.9019019019019021,1007.4555335948198,37.429153044238824,141.51081155134733,97.45331741367113,90.39787217585912,14.471840856678813,29.748683078430997,0.9559578592522215
2.002002002002002,1297.152433220253,60.93265327838084,186.87932114130305,28.18322304316202,83.50193191135304,6.127469933360603,30.9101985682114,0.9950472233831635
2.1021021021021022,1158.2592077541183,44.68326043853698,199.31811607144294,7.59043934492224,95.89065895874162,6.583690467011653,11.464902101654179,1.0416690107985316
2.2022022022022023,1487.6890374449245,69.85631960322013,117.40308794752993,75.58384869705172,88.19100270270852,12.59465217089165,32.82839254507063,1.0056320887029
2.3023023023023024,951.3723244356606,47.670500079573515,134.8449899214613,93.72739922216277,87.26963119847402,13.1081345669438,16.534974794968132,1.0473011935376453
2.4024024024024024,1944.042360458796,38.150866457109444,103.97073067425887,77.30508397904171,88.5692969673343,8.547209596088964,11.407962464310554,1.0179767167615945
2.5025025025025025,2504.7352574196148,50.99168280423816,101.94143720197319,3.3583736566732303,86.43875240145844,12.268760908135553,34.870645926479625,0.9535774623100107
2.6026026026026026,2625.512893485001,48.93828477505413,63.12541710579811,95.75852507988316,96.4499011812157,6.40426781164653,32.17332111514617,0.9919251277637562
2.702702702702703,1644.9280839299486,59.55869959055357,129.88592635054658,6.9834071076711695,86.9223760161145,12.197686051085498,21.422092377635533,0.9627743302009216
2.802802802802803,1919.0711165956363,48.3853866520442,149.50518005827357,79.18840680239856,97.17091740898525,14.977496660931003,17.03056255573467,0.9527215925861277
2.902902902902903,1282.7838034804793,52.12323398742568,101.60483466578813,37.32822339018891,81.05963709069695,7.6197490902791465,14.800690714841771,1.017300852608939
3.0030030030030033,1466.3046850820692,52.11355341500837,94.42143233923971,78.26062240144977,98.9007259022858,10.41891056197311,15.379411548045173,1.0259761207095184
3.1031031031031033,1604.6962932228012,41.17711995437351,93.9826218870102,27.34201317649424,85.07247843195411,13.521277924228386,21.44103202742646,1.026221246081553
3.2032032032032034,2073.193661500931,57.88348471376453,187.02671182453054,12.752437789143912,81.45078219767181,9.185402551484895,30.029366222129468,1.046269907109335
3.3033033033033035,1541.421685603556,65.2787003693741,76.3237369265706,7.003332173529319,95.42574640043,7.010715090806087,11.792377893648949,1.0419041345428428
3.4034034034034035,1608.8639558968196,31.381575117148415,93.34159501450372,48.00301965118563,93.59734429425767,13.302884552725203,32.761445796103956,1.0457993541589998
3.5035035035035036,811.1342256742993,56.670142343131516,126.40177506898499,45.93117979440048,85.13184397823628,11.291419490843026,13.073294287580643,0.9561500011240812
3.6036036036036037,2361.0010074737456,33.41427874009413,158.91255289697534,19.72952751746597,89.71089985196153,13.485769635737256,19.474669403091532,1.0186303824845804
3.7037037037037037,941.4124437144775,40.55720108088519,108.80813791770692,18.241646901999818,89.58837045611301,6.287837756677552,10.035852778520402,0.9791608005936834
3.8038038038038042,1195.0823678549175,37.23109502911258,193.40289454442978,88.59353466222643,84.58866452085395,6.9862743214596605,38.15939886860705,0.9834808293540105
3.9039039039039043,2742.80620347686,35.99633492788503,189.48769465943641,74.44590721500848,84.29524851367577,14.893900636978316,20.5314073062997,0.9689282025418852
4.004004004004004,2787.2674255204024,30.189473970770408,73.27756579589669,77.2752428077392,81.75026778788087,14.672277899901916,13.426871846489377,0.9999822786910672
4.104104104104104,2241.8194166664807,34.99765195333536,71.20225874575539,41.58476571497252,94.46904610512023,6.294612998129931,16.155202764173914,1.0479474110651887
4.2042042042042045,1111.8848745896526,61.5680685984849,141.4163182955134,11.428821287928281,97.67234606289178,10.934664310919178,19.57754283714457,1.0341468230452255
4.3043043043043046,1681.4727649275628,38.070644799719275,165.710556724841,38.50668103763605,94.29939448092037,11.494468516264282,18.047644840335515,0.9976834344402984
4.404404404404405,1133.7560874730168,48.06751991082642,120.75888294749623,29.662222707665777,90.08294058507607,14.391331047559747,39.291228447856284,0.9757987405263335
4.504504504504505,1817.24356203887,45.930984815909866,55.72094025440227,11.984993533942234,90.39941126892761,9.394987226236347,25.58182328819928,1.0252699762887407
4.604604604604605,881.3272526279465,62.67022782257602,64.94918227257504,38.671317655291496,97.54018278628047,13.50384858759282,20.02865860725917,1.043475423467295
4.704704704704705,2370.1214736759152,45.121159777620505,79.06997291023933,99.61488119320475,97.60127744511473,7.194014779357043,19.697422584989763,1.0249928727095932
4.804804804804805,1890.068968389296,50.49327319897212,175.16727972973047,41.519140577712086,98.6904895040325,14.805465690509006,17.130319507236194,1.016837985121824
4.904904904904905,1416.6708188923772,36.81271754726329,123.81253143076705,77.69549838940074,98.26550973574437,9.484638482016926,34.11388727331929,0.9865255791820632
5.005005005005005,1121.6969435429774,64.06060742569363,130.95153356835175,91.99091800196877,90.12201917473632,6.3466271027232315,24.571053364916814,1.0409586698295192
5.105105105105105,2235.9137036830707,44.81486598563073,166.90240533623881,24.96406950772273,96.29279733244019,8.467154978624789,24.20779629065759,1.0160186914277258
5.205205205205205,1003.8959596622057,35.77909381399283,54.03024475853859,47.35364511520055,90.68103564381158,11.370287289431008,25.37724354303434,0.9853376925510111
5.305305305305305,1920.32098478702,48.352430877336616,50.99300750569436,21.470467096084366,84.55031469057933,8.399369405238703,24.749120728297086,0.9666715522666084
5.405405405405406,1533.817997654708,59.91216816723863,183.3893726642002,47.19776218639797,85.86571297143828,5.546403857291661,20.320565263365978,1.0141379126784422
5.505505505505506,1545.4160929262175,31.89842106053952,121.16098207038674,24.625835517553828,92.32445901947999,9.852905724286542,24.77965185662258,1.036002521910964
5.605605605605606,1627.6467207923765,52.41668098917087,88.18767161721108,71.33642872952394,81.47742352271477,5.600857836028359,30.54125564332367,1.0052506475682337
5.705705705705706,1787.2503096761857,57.31213669079801,192.39450113239675,36.427724851218976,98.74132177859103,7.57678392640785,15.471204872561941,1.0283685025100398
5.805805805805806,1270.4381234817306,55.351126560380116,110.57241812110476,79.7660968669825,96.46790675251528,9.249945913282362,20.57964275475155,1.015006537636607
5.9059059059059065,2439.157379023949,32.33162606405442,103.0280536135948,32.29440804367919,89.82580482314187,8.172803041417174,26.873612418567028,0.9869522870226406
6.0060060060060065,2226.147255750049,40.44373215675819,113.57930173467567,17.70589153295593,86.43982493074368,14.149038058610097,21.09807685949463,0.9601564269719112
6.106106106106107,2454.4438252853893,50.10684318408765,72.76315660755067,54.79086577684904,95.75972396753791,5.57657002216022,29.797307281681867,1.0482285688982733
6.206206206206207,1202.3681251682726,62.04759205300677,89.23785383521232,78.33606504972373,96.32075867760159,14.881789896207987,27.33373096178289,0.9939782250923517
6.306306306306307,1313.522104462867,68.76762177470073,110.31126383699792,29.82916367333187,88.3320431332773,5.070169082374235,29.59220558634502,1.0228866960989653
6.406406406406407,810.9979350255401,36.332440631130694,98.54778519371581,16.678577314954357,83.5878944320812,7.968490878861795,17.920987974592297,1.0320681155067424
6.506506506506507,1087.7206988799219,40.72748710475964,84.3471329237736,81.5996656287328,92.95197181020889,14.171233948845924,12.768342346306355,1.0202708841051424
6.606606606606607,1874.7994098124375,58.88591237360568,178.22110932670836,0.7436886234029383,89.81432568564969,12.67116301171021,20.694497000377822,1.002143594238685
6.706706706706707,1557.4468203349288,47.14211779912076,116.22212548477232,69.93799805058008,89.89455384496736,6.685360368569012,14.421265241188346,1.0440608736814567
6.806806806806807,1560.6937821281492,30.73576503227384,105.1115385386089,64.71609667981852,91.84616617103772,6.325884472479684,23.297186031509007,0.9704726802017626
6.906906906906907,2205.855723908656,68.56026445379962,179.28422987551906,11.114669014095169,96.37113868312144,7.579593538168106,14.14757039015165,0.9508948038884335
7.007007007007007,1481.1426066643464,64.08696368421901,107.70238745316101,90.62049333571653,83.96691263694204,7.420221772750577,27.830440768116897,0.969900618589783
